80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821
80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821
80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821,80.821
80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564
80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564
80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564
80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564,80.564
80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387
80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387
80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387
80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387,80.387
80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974
80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974
80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974
80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974,80.974
81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335
81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335
81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335
81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335,81.335
81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206
81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206
81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206
81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206,81.206
80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799
80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799
80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799
80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799,80.799
80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432
80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432
80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432
80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432,80.432
80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694
80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694
80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694
80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694,80.694
